total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
61,101,2,50,12,18,4,1,17.79310344827586,25.666666666666668,32.8,53.333333333333336,20.26388888888889,23.142857142857142,38.23076923076923,44.166666666666664
90,159,4,6,0,8,2,1,25.705882352941178,3.5,32.58620689655172,10.0,25.56,20.5,31.333333333333332,29.0
236,267,5,8,9,54,55,3,21.625,18.0,38.142857142857146,29.333333333333332,33.142857142857146,27.5,67.66666666666667,67.66666666666667
19,37,2,12,1,19,4,2,23.347826086956523,13.5,33.5,30.666666666666668,22.027027027027028,21.857142857142858,40.421052631578945,34.285714285714285
5,21,0,12,1,9,0,0,12.875,16.0,18.714285714285715,22.0,29.56,26.25,44.833333333333336,52.25
235,285,9,1,0,47,36,2,29.0,29.0,74.0,74.0,19.34246575342466,19.88888888888889,37.63636363636363,33.0
56,55,3,16,16,17,19,1,29.263157894736842,43.333333333333336,37.833333333333336,44.666666666666664,17.49019607843137,13.88888888888889,18.928571428571427,20.88888888888889
62,151,6,20,9,18,7,0,27.5,42.0,23.357142857142858,44.0,19.014084507042252,22.0,31.535714285714285,34.4
78,98,0,45,22,29,17,0,21.56,14.0,41.833333333333336,27.5,23.9,84.5,41.87179487179487,258.0
67,145,5,50,21,37,8,1,20.636363636363637,24.666666666666668,29.318181818181817,27.0,16.929577464788732,16.666666666666668,29.846153846153847,31.666666666666668
6,21,1,9,2,9,1,1,27.416666666666668,33.666666666666664,52.77272727272727,78.0,23.095238095238095,14.0,31.0,21.0
77,140,2,73,19,12,8,1,33.03703703703704,21.666666666666668,49.8421052631579,48.25,25.75,40.666666666666664,76.25,69.0
155,208,4,92,62,62,47,1,20.875,23.0,31.625,38.666666666666664,18.12727272727273,18.46153846153846,31.526315789473685,30.23076923076923
31,34,0,24,18,15,7,0,44.758620689655174,80.33333333333333,56.93103448275862,101.33333333333333,20.379310344827587,18.444444444444443,37.43478260869565,41.44444444444444
190,237,2,39,35,70,35,2,37.75,33.0,61.666666666666664,85.0,23.80597014925373,33.666666666666664,63.94117647058823,72.5
22,36,0,22,8,16,7,0,36.02564102564103,26.0,37.666666666666664,36.75,40.0,111.0,48.4,164.0
130,228,5,56,52,40,20,1,16.73913043478261,21.0,22.59090909090909,24.75,51.0,51.0,61.0,61.0
131,110,4,57,83,22,20,2,29.170731707317074,10.0,38.891891891891895,19.25,21.205128205128204,25.0,22.133333333333333,36.666666666666664
155,253,5,110,45,64,36,0,29.333333333333332,19.25,55.375,42.75,24.636363636363637,52.0,31.733333333333334,70.0
6,22,3,2,0,8,0,2,28.545454545454547,14.666666666666666,46.36363636363637,35.0,28.714285714285715,22.11111111111111,48.73684210526316,35.44444444444444
103,141,3,31,13,6,1,0,32.56521739130435,30.666666666666668,44.04347826086956,45.0,14.098039215686274,11.375,19.0,15.5
140,230,3,54,36,20,13,0,27.217391304347824,32.25,45.64705882352941,52.25,19.369565217391305,8.375,12.555555555555555,11.125
148,220,6,55,42,51,25,1,5.666666666666667,5.666666666666667,6.0,6.0,19.717391304347824,14.777777777777779,35.75,35.75
82,125,5,30,10,16,5,2,19.5,6.5,30.545454545454547,10.0,18.051724137931036,13.222222222222221,29.142857142857142,31.555555555555557
140,263,5,6,4,51,23,3,81.0,52.0,136.0,122.0,17.12962962962963,20.11111111111111,22.25,20.166666666666668
148,211,6,12,6,32,28,0,21.51851851851852,3.75,18.40909090909091,16.25,31.4,22.25,50.2,121.0
65,94,5,8,1,11,4,0,20.823529411764707,5.25,39.1764705882353,17.75,29.31578947368421,43.75,36.56521739130435,45.5
88,135,3,38,19,34,21,1,32.78378378378378,24.0,52.62162162162162,31.333333333333332,23.0,39.4,40.53846153846154,36.142857142857146
125,243,6,102,60,59,24,1,28.08695652173913,8.75,40.31818181818182,38.25,26.818181818181817,23.333333333333332,44.111111111111114,65.33333333333333
49,81,4,36,19,43,21,2,24.529411764705884,24.5,30.0,25.5,33.5,33.5,37.5,37.5
120,242,4,111,67,7,3,0,42.04081632653061,39.25,58.4375,47.0,26.571428571428573,17.75,26.166666666666668,21.0
33,54,2,15,8,2,1,1,18.466666666666665,18.5,20.7,26.75,22.901639344262296,18.75,20.571428571428573,24.0
34,43,1,23,20,23,14,1,35.94827586206897,19.5,43.472727272727276,29.25,30.727272727272727,31.0,61.857142857142854,29.0
309,288,3,29,32,57,40,1,38.37931034482759,36.0,63.95238095238095,39.5,15.827586206896552,20.0,33.733333333333334,40.0
128,103,6,26,29,21,19,3,49.0,49.0,61.0,61.0,17.49019607843137,13.88888888888889,18.928571428571427,20.88888888888889
33,100,4,43,12,4,3,1,30.625,51.0,54.25,83.66666666666667,24.545454545454547,24.833333333333332,38.2962962962963,28.5
75,145,4,46,6,73,41,2,34.8,34.333333333333336,56.8,58.666666666666664,14.879310344827585,18.428571428571427,31.5,38.285714285714285
107,160,1,76,50,19,7,0,38.596774193548384,77.0,46.83050847457627,93.0,24.90909090909091,41.25,33.09090909090909,54.75
42,79,2,15,6,13,3,1,23.62264150943396,5.5,35.23913043478261,18.0,23.62962962962963,15.8,41.333333333333336,41.333333333333336
18,38,1,1,0,20,6,1,38.35,55.0,37.0,69.5,21.19047619047619,23.166666666666668,31.166666666666668,31.166666666666668
13,14,1,12,1,6,0,0,28.785714285714285,59.666666666666664,37.916666666666664,37.5,27.8,16.571428571428573,43.5,43.5
176,276,3,110,46,65,44,3,31.130434782608695,23.0,33.857142857142854,50.75,22.446428571428573,30.142857142857142,34.833333333333336,40.857142857142854
333,303,6,18,38,33,49,3,28.586206896551722,18.666666666666668,32.56,33.666666666666664,16.64,11.7,9.571428571428571,9.571428571428571
57,91,5,15,3,31,20,3,19.4375,16.0,41.55172413793103,30.333333333333332,18.296875,20.666666666666668,30.56,28.0
169,303,6,2,5,87,42,4,28.61111111111111,3.0,26.323529411764707,7.0,17.0625,14.916666666666666,24.8,22.916666666666668
1,6,1,5,0,6,1,1,35.2,41.333333333333336,47.4,47.0,10.85,10.411764705882353,22.0,17.647058823529413
40,83,5,14,6,41,25,3,28.27027027027027,52.0,30.08108108108108,34.0,21.846153846153847,20.714285714285715,38.91304347826087,29.857142857142858
7,9,0,8,7,3,2,0,32.0,19.0,41.25,26.0,23.75,21.5,41.0,26.5
70,131,6,38,24,65,35,4,27.0,12.25,43.55555555555556,24.25,17.617283950617285,18.90909090909091,25.571428571428573,27.545454545454547
214,266,3,64,78,28,31,1,23.363636363636363,12.5,35.05,22.75,16.27777777777778,25.2,31.46153846153846,25.8
71,123,5,15,6,61,32,5,26.166666666666668,8.666666666666666,53.166666666666664,18.666666666666668,20.033333333333335,10.333333333333334,31.0,21.25
167,267,4,6,2,62,23,2,21.77777777777778,7.25,22.333333333333332,10.0,16.88095238095238,23.333333333333332,43.0,38.57142857142857
1,9,1,2,0,2,0,0,28.12,19.0,39.148148148148145,51.0,28.03846153846154,19.0,60.333333333333336,54.5
12,23,2,2,0,9,1,1,29.2,47.666666666666664,44.6875,84.66666666666667,32.166666666666664,38.0,41.333333333333336,41.333333333333336
114,204,4,96,58,6,2,0,40.52542372881356,131.5,41.271186440677965,111.5,22.19607843137255,33.0,44.92857142857143,52.0
285,282,6,12,18,74,67,3,28.533333333333335,40.0,25.0,40.333333333333336,27.941176470588236,27.6,46.0,46.0
59,83,3,10,7,26,8,1,16.454545454545453,34.666666666666664,20.428571428571427,13.333333333333334,4.875,4.875,13.75,13.75
60,78,1,10,7,41,27,0,37.08695652173913,25.75,38.578947368421055,44.0,22.81578947368421,19.0,60.0,60.0
81,86,4,30,28,16,19,1,28.88235294117647,11.0,30.4,22.0,19.185185185185187,34.0,44.857142857142854,42.75
4,16,1,11,1,10,0,0,40.35,135.0,70.375,90.5,18.93548387096774,20.0,32.0,32.0
15,50,2,9,2,26,5,2,40.37931034482759,109.5,40.741379310344826,80.0,17.68421052631579,9.642857142857142,27.966666666666665,19.0
119,212,9,32,12,62,24,5,20.833333333333332,38.333333333333336,38.81818181818182,52.0,14.214285714285714,15.0,23.625,23.625
82,166,7,26,29,40,31,3,18.866666666666667,25.666666666666668,20.72,27.333333333333332,15.545454545454545,10.714285714285714,28.181818181818183,20.22222222222222
114,245,9,11,1,93,26,5,4.666666666666667,4.5,10.2,10.5,17.28301886792453,19.625,35.714285714285715,33.875
116,209,5,32,18,13,16,1,31.041666666666668,30.25,14.181818181818182,6.75,23.69047619047619,29.25,49.0,49.0
134,286,6,25,10,38,26,1,24.17391304347826,41.666666666666664,33.8235294117647,42.666666666666664,22.083333333333332,21.4,46.09090909090909,29.4
12,36,1,21,7,18,9,1,15.25,9.75,52.875,39.0,24.307692307692307,15.666666666666666,28.90909090909091,33.25
193,311,8,29,13,95,49,5,20.545454545454547,2.0,31.09090909090909,13.25,14.825,16.583333333333332,22.0,22.533333333333335
218,309,10,8,5,59,32,5,12.416666666666666,20.5,27.833333333333332,35.0,21.72222222222222,14.625,27.0,21.75
15,45,2,28,8,21,8,1,23.88888888888889,33.666666666666664,38.75,30.5,23.25,15.9,38.666666666666664,38.666666666666664
161,286,10,16,6,50,35,2,7.636363636363637,7.0,14.5,14.5,23.974358974358974,14.833333333333334,25.0,25.0
16,40,1,19,6,22,9,1,18.476190476190474,24.0,39.333333333333336,40.25,20.043478260869566,31.5,32.0,32.0
35,64,1,5,1,33,25,0,23.358974358974358,11.0,30.71875,20.25,15.770833333333334,21.5,29.18421052631579,29.625
25,31,1,17,9,13,9,0,30.6,35.25,44.2,46.75,24.818181818181817,31.4,42.241379310344826,36.4
167,270,6,92,39,44,30,1,12.625,10.5,17.4375,17.333333333333332,19.925,20.714285714285715,26.272727272727273,30.142857142857142
42,61,0,35,29,2,4,0,33.125,36.75,61.5,71.5,18.46153846153846,21.166666666666668,31.583333333333332,35.166666666666664
25,70,2,30,10,31,16,0,15.619047619047619,10.0,31.875,18.75,31.1,52.5,59.0,59.0
279,332,9,3,0,66,29,2,1.0,1.0,6.0,6.0,17.88,29.25,27.92105263157895,44.25
124,103,6,2,1,19,20,2,18.761904761904763,12.5,32.75,14.5,28.055555555555557,19.2,30.379310344827587,23.6
82,104,0,50,37,23,19,0,46.333333333333336,45.75,52.166666666666664,53.75,16.723076923076924,35.5,39.75,39.75
76,92,2,50,32,48,28,2,33.86666666666667,15.5,29.083333333333332,16.5,21.75,26.333333333333332,38.285714285714285,38.5
21,51,0,28,10,27,10,0,34.142857142857146,41.666666666666664,49.23809523809524,65.33333333333333,15.433333333333334,27.666666666666668,24.433333333333334,31.4
81,115,2,58,46,30,13,1,28.0,26.75,38.4,39.75,34.57142857142857,36.75,34.5,34.5
97,193,8,22,12,53,31,3,15.363636363636363,5.333333333333333,18.033333333333335,9.5,35.696969696969695,25.2,37.9,34.6
23,67,1,29,1,36,3,0,26.041666666666668,10.5,36.55555555555556,27.75,19.083333333333332,70.0,39.0,54.6
70,131,2,30,10,21,11,1,35.0,35.0,93.0,93.0,24.875,47.0,40.0,40.0
225,289,5,6,14,60,43,2,46.0625,68.5,26.75,53.0,32.8,20.333333333333332,34.23529411764706,24.5
26,40,0,21,9,21,7,0,31.37142857142857,36.333333333333336,42.55882352941177,51.666666666666664,17.806451612903224,9.625,32.666666666666664,20.75
16,48,0,30,12,24,13,0,30.333333333333332,25.666666666666668,33.7,31.333333333333332,20.555555555555557,24.0,45.0,45.0
84,203,4,33,5,30,13,1,36.083333333333336,38.75,34.1,38.0,16.36697247706422,12.083333333333334,30.47222222222222,20.88888888888889
40,115,1,55,22,23,9,1,26.384615384615383,13.666666666666666,37.21739130434783,35.333333333333336,28.87878787878788,92.0,45.857142857142854,129.0
78,126,5,2,0,27,5,2,24.027027027027028,32.333333333333336,30.666666666666668,23.333333333333332,23.016949152542374,18.5,50.9375,35.0
161,297,7,85,32,84,21,3,36.2093023255814,6.0,48.31707317073171,20.5,16.783132530120483,9.636363636363637,32.43478260869565,30.2
48,39,1,13,13,3,1,0,46.166666666666664,33.333333333333336,58.125,32.0,22.238095238095237,13.777777777777779,35.916666666666664,28.77777777777778
128,209,5,15,11,59,50,2,20.903225806451612,23.0,34.41935483870968,34.0,19.017857142857142,8.466666666666667,30.47826086956522,11.333333333333334
45,79,2,7,9,10,11,1,10.916666666666666,7.0,18.454545454545453,18.0,41.06666666666667,14.333333333333334,25.071428571428573,23.0
133,226,4,107,70,56,20,1,38.333333333333336,41.666666666666664,41.666666666666664,40.333333333333336,26.88,16.77777777777778,35.46875,31.4
127,233,8,9,1,81,27,5,28.083333333333332,3.6666666666666665,52.75,15.0,17.209876543209877,6.791666666666667,23.06451612903226,16.083333333333332
245,333,8,50,36,49,44,0,27.885714285714286,20.0,32.74193548387097,24.666666666666668,109.0,117.0,258.0,157.0
207,295,6,3,7,51,29,2,19.0,8.0,35.642857142857146,25.5,19.941176470588236,20.142857142857142,31.333333333333332,27.428571428571427
33,49,1,23,10,25,19,1,18.526315789473685,21.75,38.26315789473684,49.25,21.846153846153847,20.714285714285715,38.91304347826087,29.857142857142858
140,197,4,39,24,45,34,1,26.975609756097562,35.25,41.45161290322581,54.0,27.028169014084508,26.571428571428573,38.583333333333336,33.0
203,276,4,134,84,43,33,1,33.78260869565217,10.0,43.1,17.25,23.428571428571427,26.4,45.8,45.8
86,154,2,68,31,32,17,0,36.666666666666664,26.0,51.083333333333336,37.75,27.42105263157895,33.333333333333336,28.375,41.666666666666664
154,285,3,65,39,98,48,2,22.4,39.333333333333336,17.214285714285715,8.25,15.631578947368421,16.375,31.46153846153846,32.5
56,118,6,8,1,59,28,3,25.235294117647058,15.5,23.58823529411765,20.75,17.628205128205128,22.5,29.666666666666668,39.25
167,263,9,1,0,36,15,2,25.838709677419356,17.666666666666668,37.44444444444444,38.333333333333336,30.22222222222222,24.6,42.27272727272727,33.333333333333336
90,227,5,30,12,39,8,1,21.942857142857143,36.333333333333336,37.93939393939394,56.0,21.403508771929825,17.5,41.65,37.0
216,298,7,13,5,60,22,2,13.761904761904763,8.75,22.736842105263158,14.75,24.25,24.25,46.0,46.0
68,115,1,10,4,26,20,1,28.620689655172413,2.0,39.88,11.25,17.329787234042552,19.5,26.085714285714285,23.833333333333332
70,163,4,9,1,47,23,0,21.838709677419356,12.75,18.8125,27.0,15.984,13.454545454545455,25.824324324324323,22.166666666666668
149,290,10,2,0,53,26,3,6.666666666666667,6.666666666666667,18.0,18.0,32.111111111111114,14.875,16.142857142857142,16.142857142857142
87,118,1,62,25,11,8,1,25.620689655172413,22.0,23.0,23.0,36.25,36.333333333333336,34.666666666666664,34.666666666666664
154,241,5,93,50,40,30,0,39.13461538461539,24.0,45.40384615384615,36.0,20.121951219512194,16.571428571428573,38.26190476190476,38.42857142857143
132,170,6,73,56,25,24,1,29.27777777777778,30.5,24.76923076923077,35.5,18.5,19.75,22.875,26.0
302,251,6,6,10,50,59,2,35.12820512820513,6.0,36.714285714285715,15.333333333333334,31.8,31.8,34.333333333333336,34.333333333333336
11,37,2,20,4,18,4,1,32.86363636363637,76.0,56.2,115.0,24.761904761904763,17.4,38.0,48.2
147,332,10,5,2,81,28,1,14.0,12.0,22.90909090909091,19.666666666666668,12.702702702702704,9.153846153846153,24.466666666666665,25.416666666666668
91,113,4,8,6,21,11,2,42.44444444444444,45.333333333333336,51.0,54.333333333333336,24.967741935483872,13.705882352941176,33.13953488372093,18.470588235294116
105,130,1,55,26,43,14,1,22.3,28.0,32.869565217391305,43.25,14.10126582278481,19.8,57.0,57.0
108,213,4,16,4,62,28,1,80.66666666666667,23.666666666666668,70.0,24.0,18.977272727272727,12.222222222222221,26.285714285714285,26.285714285714285
94,177,4,53,27,22,11,1,38.75,34.333333333333336,47.666666666666664,47.666666666666664,25.511111111111113,42.5,37.6,37.6
14,20,2,2,0,8,5,1,38.88,55.5,45.44,54.0,19.070422535211268,24.666666666666668,38.25,40.111111111111114
97,164,7,43,30,33,15,4,55.96153846153846,40.25,41.0,32.25,15.704545454545455,9.857142857142858,29.0,29.0
101,147,10,7,1,34,20,5,5.666666666666667,4.5,34.5,24.5,10.272727272727273,8.555555555555555,20.22222222222222,20.22222222222222
77,142,2,67,26,5,2,1,27.17391304347826,31.666666666666668,46.125,63.666666666666664,14.625,11.4,20.666666666666668,20.666666666666668
60,249,8,2,0,34,2,2,24.0625,6.0,34.625,19.5,13.583333333333334,13.444444444444445,22.5,22.5
104,147,4,33,34,30,33,0,32.27272727272727,34.25,32.45454545454545,60.333333333333336,35.0,57.0,40.0,40.0
103,110,9,11,5,19,27,0,16.0625,15.0,24.75,21.0,24.055555555555557,33.2,33.69230769230769,42.6
6,15,0,8,4,9,3,0,19.25,19.25,32.0,32.0,19.60377358490566,21.0,28.666666666666668,24.166666666666668
43,55,5,16,8,14,14,1,26.45,54.0,29.157894736842106,49.0,20.0188679245283,26.333333333333332,33.37931034482759,33.666666666666664
200,278,6,45,34,41,29,2,27.08823529411765,14.25,39.6764705882353,25.0,26.96,22.25,27.25,24.0
165,265,9,60,46,60,32,3,27.0,81.0,25.642857142857142,57.0,16.90625,24.571428571428573,26.152173913043477,43.857142857142854
184,214,6,50,39,22,18,2,21.318181818181817,19.25,39.0,37.25,10.333333333333334,10.333333333333334,11.666666666666666,11.666666666666666
135,232,8,15,1,1,0,0,16.733333333333334,15.75,22.1,26.25,31.846153846153847,13.777777777777779,31.833333333333332,28.571428571428573
34,79,2,11,6,43,18,0,34.095238095238095,32.75,52.36842105263158,51.25,26.029411764705884,45.5,47.75,70.25
209,253,7,10,9,18,23,1,28.866666666666667,28.5,31.571428571428573,39.5,27.733333333333334,22.0,28.736842105263158,24.333333333333332
81,157,2,40,17,47,21,2,38.470588235294116,57.666666666666664,44.72,69.66666666666667,20.328125,24.714285714285715,35.172413793103445,27.142857142857142
234,320,10,22,31,62,62,3,8.846153846153847,0.75,21.9,6.0,14.24,10.363636363636363,28.428571428571427,16.666666666666668
258,318,4,54,57,83,55,1,17.333333333333332,26.0,25.333333333333332,37.25,17.61864406779661,48.25,32.68888888888889,56.5
41,62,2,5,1,32,10,1,31.40625,23.0,48.23076923076923,42.25,27.283333333333335,36.125,43.15384615384615,40.375
172,257,5,121,56,89,39,4,31.29032258064516,26.75,45.08,48.75,16.7972972972973,10.166666666666666,30.666666666666668,19.72222222222222
173,220,3,1,0,45,32,1,27.0,27.666666666666668,40.705882352941174,40.666666666666664,19.333333333333332,19.333333333333332,30.5,30.5
24,57,1,29,14,26,7,1,60.130434782608695,58.25,71.3170731707317,65.5,16.375,12.875,28.066666666666666,26.375
63,108,3,11,2,54,20,1,32.0625,39.75,47.96153846153846,76.75,21.296296296296298,14.875,40.625,34.75
184,287,6,5,5,82,34,2,22.181818181818183,24.0,32.7,36.75,25.71875,17.833333333333332,49.0,55.8
183,267,4,15,21,48,26,1,24.076923076923077,52.333333333333336,31.23076923076923,51.333333333333336,21.574074074074073,39.2,34.214285714285715,46.8
53,101,1,48,14,5,0,1,27.652173913043477,20.5,58.21739130434783,59.0,17.12962962962963,20.11111111111111,22.25,20.166666666666668
97,132,3,17,6,7,1,0,55.0,42.5,41.03703703703704,34.75,28.555555555555557,51.5,71.0,71.0
14,67,3,35,8,37,9,1,30.5,12.333333333333334,34.04545454545455,22.0,26.906976744186046,29.2,34.266666666666666,41.8
104,164,3,67,14,8,1,1,31.630434782608695,17.75,52.57142857142857,65.0,23.235294117647058,8.88888888888889,32.2,22.555555555555557
21,35,1,3,0,16,9,1,29.542857142857144,12.75,43.15151515151515,27.5,35.09090909090909,37.5,61.25,41.5
279,270,4,132,139,18,26,1,47.63333333333333,22.25,57.714285714285715,32.25,16.64,11.7,9.571428571428571,9.571428571428571
17,24,1,14,3,11,5,1,28.76923076923077,18.75,46.1578947368421,36.75,27.394736842105264,17.0,44.0,44.0
163,267,7,111,49,63,44,1,15.583333333333334,15.0,28.333333333333332,36.25,18.098039215686274,22.5,43.125,43.125
211,282,5,3,0,60,15,3,14.285714285714286,12.25,25.76,19.75,18.7,15.88888888888889,34.7,22.7
49,61,4,22,10,29,20,1,35.973684210526315,17.25,51.3421052631579,39.5,24.0,18.833333333333332,44.57142857142857,32.666666666666664
13,19,0,12,8,12,8,0,41.645833333333336,31.5,50.94444444444444,40.5,20.742857142857144,13.461538461538462,29.34426229508197,19.833333333333332
182,315,10,5,0,56,29,6,15.666666666666666,2.5,19.0,8.0,13.678571428571429,13.222222222222221,17.428571428571427,19.77777777777778
209,282,4,26,15,90,52,1,30.925925925925927,16.75,34.61538461538461,21.5,21.19402985074627,10.928571428571429,23.52173913043478,30.75
14,23,1,15,9,5,5,0,49.733333333333334,89.0,51.61538461538461,74.25,35.470588235294116,26.25,52.72727272727273,30.75
101,165,2,18,2,45,24,2,41.27272727272727,51.0,58.05263157894737,64.33333333333333,33.5,26.5,32.0,32.0
53,92,4,27,20,13,15,0,76.73913043478261,48.0,84.72727272727273,54.0,22.2,94.0,51.625,132.0
6,16,1,8,0,10,1,1,35.375,14.0,40.77272727272727,21.25,19.785714285714285,21.666666666666668,32.4375,32.55555555555556
98,138,3,4,0,26,13,1,22.458333333333332,23.75,36.625,24.75,15.0,12.75,30.058823529411764,28.666666666666668
61,124,3,3,4,22,25,2,35.5,168.0,31.555555555555557,123.0,22.08433734939759,25.0,30.5,25.4
59,116,3,52,21,13,1,1,29.866666666666667,18.5,41.88461538461539,33.0,30.545454545454547,34.666666666666664,51.666666666666664,51.666666666666664
